Education,Marital_Status,Income,Kids,Expenses,TotalAcceptedCmp,NumTotalPurchases,Customer_Age,Customer_For
0,0,-0.6306729973718215,1.3951390197158926,-0.8873614233284942,-0.4389325617412334,-0.7650365471256532,1.187798651457621,-1.2999802473047075
0,1,-0.1067710738717591,-1.2643075685916398,1.2770845676069191,1.0347209038044092,0.928519339847806,1.187798651457621,1.6040002312419328
0,1,0.8398961111241182,0.0654157255621263,0.7783492715028255,-0.4389325617412334,1.4496134589165623,0.4186114953907796,0.1396421023666251
0,1,0.2348980004465161,-1.2643075685916398,1.0505348742785892,1.0347209038044092,0.5376987505462384,-1.034297577179921,-0.9833622734938304
0,0,-0.8189787177132171,0.0654157255621263,-0.9492958718642966,-0.4389325617412334,-1.416404195961599,-0.4360409002390442,0.0456461413915209
0,0,-0.0505736584486137,0.0654157255621263,-0.9020301085080265,-0.4389325617412334,-1.1558571364272208,1.4441943701465685,-1.7006998704090992
0,0,-0.759791581103803,2.7248623138696586,-0.6428833370029581,-0.4389325617412334,0.1468781612446708,-0.3505756606760618,1.5941059195603429
0,0,1.118827754924285,0.0654157255621263,0.6137340267102978,-0.4389325617412334,1.058792869614995,1.5296596097095505,0.4612072320182974
0,0,-0.1066776450846882,0.0654157255621263,-0.4684889687574089,-0.4389325617412334,-0.1136688982897074,-0.4360409002390442,-1.5720738185484304
0,1,-0.5560701108957091,0.0654157255621263,-0.9574451414084812,-0.4389325617412334,-1.28613066619441,1.4441943701465685,-0.4836995335735395
0,0,-1.650261350676535,1.3951390197158926,-0.8612837607871037,-0.4389325617412334,-0.7650365471256532,-0.179645181550097,-0.9338907150858808
0,0,0.4657605332987058,1.3951390197158926,-0.7993493122513011,-0.4389325617412334,-0.8953100768928424,0.6750072140797267,-0.078032754628353
0,0,-1.3962751930242978,0.0654157255621263,-0.9281077710494168,-0.4389325617412334,-1.0255836066600317,-0.2651104211130795,-0.1423457805586874
0,1,-0.4095737727685405,0.0654157255621263,0.0498045742527277,-0.4389325617412334,0.6679722803134275,1.5296596097095505,0.4513129203367075
0,0,0.7821104063207677,-1.2643075685916398,0.8647315286711816,-0.4389325617412334,0.1468781612446708,-0.0087147024241323,-1.730382805453869
0,0,-0.9019901950257102,0.0654157255621263,-0.342990217776967,1.0347209038044092,0.4074252207790492,-0.3505756606760618,0.8668740109634839
0,1,0.1074144204882753,1.3951390197158926,-0.5679100571964603,-0.4389325617412334,0.0166046314774817,1.1023334118946386,0.2138494399785495
0,0,-0.20930916768207,1.3951390197158926,-0.8824718616019834,-0.4389325617412334,-0.8953100768928424,0.2476810162648148,-0.3352848583496908
0,0,-0.8835380095792078,0.0654157255621263,-0.8775822998754728,-0.4389325617412334,-1.0255836066600317,-0.7779018584909737,-0.3006547674641261
0,0,-1.5754716066262808,0.0654157255621263,-0.9574451414084812,-0.4389325617412334,-1.416404195961599,-1.5470890145578151,1.208227763978336
0,1,-0.4959954008091215,0.0654157255621263,-0.696668515994576,-0.4389325617412334,-0.3742159578240857,0.07675053713885,-0.8349475982699816
0,0,-1.4431764441338888,0.0654157255621263,-0.9329973327759276,-0.4389325617412334,-0.7650365471256532,-1.1197628167429032,-0.8943134683595211
0,0,1.3377314030314,-1.2643075685916398,1.651950966639408,1.0347209038044092,0.7982458100806167,2.1279162866504278,-0.9685208059714454
0,1,0.6577566907294019,0.0654157255621263,0.0775120907029551,-0.4389325617412334,0.6679722803134275,1.0168681723316564,0.8470853876003042
0,1,0.314452612637386,-1.2643075685916398,0.3545872552052295,1.0347209038044092,0.7982458100806167,-1.034297577179921,-1.6858584028867143
0,0,-0.1519906068140739,1.3951390197158926,-0.9362570405936014,-0.4389325617412334,-1.28613066619441,1.615124849272533,0.2484795308641142
0,0,-0.0203027314376426,0.0654157255621263,-0.2517183988821002,-0.4389325617412334,0.27715169101186,0.931402932768674,-0.4193865076432051
0,0,-0.9714077838193876,0.0654157255621263,-0.854764345151756,-0.4389325617412334,-1.0255836066600317,-1.3761585354318504,0.8124552967147395
0,1,1.0436175813322122,-1.2643075685916398,0.8353941583121173,-0.4389325617412334,0.1468781612446708,-2.059880451935709,-1.4731307017325312
0,1,0.0177227849002129,-1.2643075685916398,-0.5711697650141341,1.0347209038044092,-0.3742159578240857,0.8459376932056916,-0.2412888973745866
0,1,-0.321423712167148,2.7248623138696586,-0.5336831251108852,-0.4389325617412334,0.1468781612446708,1.7860553283984977,-0.4836995335735395
0,1,1.3039101821117347,0.0654157255621263,0.3904440411996414,-0.4389325617412334,0.7982458100806167,1.2732638910206036,-1.6957527145683042
0,1,1.3076940479881063,-1.2643075685916398,1.4449595202171208,-0.4389325617412334,0.928519339847806,0.2476810162648148,-1.5127079484588908
1,1,-1.4835843945420524,0.0654157255621263,-0.92647791714058,-0.4389325617412334,-1.0255836066600317,-0.8633670980539562,1.0152886861873327
0,1,0.8514345663273741,0.0654157255621263,0.7213043846935338,-0.4389325617412334,1.4496134589165623,-0.606971379365009,-0.0532969754243782
0,0,0.6340724932069293,0.0654157255621263,-0.1604465799872333,-0.4389325617412334,0.27715169101186,0.4186114953907796,-1.3593461173942472
0,1,-0.4259238105059478,1.3951390197158926,-0.0300582672802807,-0.4389325617412334,1.058792869614995,-0.179645181550097,0.0505932972323159
0,0,0.6322973462525822,-1.2643075685916398,0.594175779804255,-0.4389325617412334,-0.1136688982897074,0.931402932768674,-1.6710169353643294
0,0,0.5070560571840429,0.0654157255621263,0.3122110535754698,-0.4389325617412334,1.058792869614995,0.7604724536427091,1.549581516993188
0,0,1.7879180135325237,-1.2643075685916398,2.99495058752102,1.0347209038044092,1.1890663993821842,1.1023334118946386,1.4209554651325194
0,0,-0.8582188082829943,1.3951390197158926,-0.977003388314524,-0.4389325617412334,-1.416404195961599,-0.0087147024241323,0.9064512576898436
0,0,-1.0083121547123923,0.0654157255621263,-0.9166987936875584,-0.4389325617412334,-1.0255836066600317,-0.6924366189279914,-0.5925369620710287
0,0,1.4343367688627089,-1.2643075685916398,2.9460549702559127,2.508374369350052,1.058792869614995,1.9569858075244624,-0.3897035725984353
0,0,0.9631286812706332,-1.2643075685916398,0.78649854104701,-0.4389325617412334,1.058792869614995,-1.2906932958688682,-1.4286062991653763
0,0,-0.6813113999642484,0.0654157255621263,-0.9558152874996444,1.0347209038044092,-1.416404195961599,-0.5215061398020266,-0.785476039862032
0,1,-0.8876021618167919,0.0654157255621263,-0.9118092319610478,-0.4389325617412334,-1.1558571364272208,-0.6924366189279914,-0.7112687022501076
0,0,0.9280461717255108,0.0654157255621263,1.5378611930208244,2.508374369350052,-0.1136688982897074,-0.179645181550097,-0.2412888973745866
0,0,-1.4665336409016134,0.0654157255621263,-0.9134390858698846,-0.4389325617412334,-1.0255836066600317,-1.3761585354318504,0.5947804397197612
0,0,-0.2149148949063239,0.0654157255621263,-0.4717486765750827,-0.4389325617412334,0.1468781612446708,1.5296596097095505,0.4463657644959125
0,1,-1.1854531349988158,0.0654157255621263,-0.9607048492261552,1.0347209038044092,-1.416404195961599,-1.4616237749948329,1.336853815839005
0,0,-1.5047927292071464,0.0654157255621263,-0.9052898163257002,-0.4389325617412334,-1.0255836066600317,0.7604724536427091,0.5354145696302218
0,0,-1.1709249586092911,0.0654157255621263,-0.9574451414084812,-0.4389325617412334,-1.28613066619441,0.8459376932056916,0.74319511494361
0,0,-0.3819655661890901,0.0654157255621263,-0.9655944109526656,-0.4389325617412334,-1.416404195961599,-1.2052280563058857,-1.4681835458917365
0,0,1.288214145883824,-1.2643075685916398,1.4628879132143269,-0.4389325617412334,0.928519339847806,-1.4616237749948329,-1.4385006108469665
0,0,0.0110893410181791,1.3951390197158926,-0.8792121537843096,1.0347209038044092,-0.7650365471256532,-0.606971379365009,-1.492919325095711
1,0,-1.5403890970811585,0.0654157255621263,-0.9492958718642966,-0.4389325617412334,-1.28613066619441,-0.3505756606760618,1.0449716212321023
0,1,-0.1324172759227206,-1.2643075685916398,1.000009403104645,2.508374369350052,1.7101605184509407,-0.179645181550097,1.6138945429235223
0,1,-0.986823533686086,0.0654157255621263,-0.9101793780522108,-0.4389325617412334,-0.8953100768928424,-0.9488323376169384,-0.4243336634840001
0,0,1.3940689616351516,-1.2643075685916398,1.0994304915436963,-0.4389325617412334,1.058792869614995,1.4441943701465685,1.2725407899086705
0,0,-0.8904050254289189,0.0654157255621263,-0.9281077710494168,-0.4389325617412334,-0.8953100768928424,-0.179645181550097,-1.5770209743892252
0,0,-0.5340209171469772,1.3951390197158926,-0.9704839726791764,-0.4389325617412334,-1.416404195961599,0.07675053713885,0.4760486995406823
0,1,0.1686569904132492,0.0654157255621263,-0.9313674788670908,-0.4389325617412334,-1.1558571364272208,-0.7779018584909737,-1.3296631823494771
0,1,-0.8407476251007364,0.0654157255621263,-0.5385726868373959,-0.4389325617412334,0.0166046314774817,-0.5215061398020266,-0.1472929363994824
0,1,0.5553587400996973,0.0654157255621263,0.4963845452740404,-0.4389325617412334,0.928519339847806,0.07675053713885,0.3968942060879629
0,0,-0.7674994560371521,0.0654157255621263,-0.8857315694196572,-0.4389325617412334,-0.8953100768928424,-1.034297577179921,-0.4193865076432051
0,0,-0.8304237441294021,0.0654157255621263,-0.9558152874996444,-0.4389325617412334,-1.28613066619441,-0.5215061398020266,-0.9685208059714454
0,1,0.4780931331920645,0.0654157255621263,0.0318761812555217,-0.4389325617412334,0.7982458100806167,-0.0087147024241323,-1.260403000578348
0,1,-0.8705981225698884,1.3951390197158926,-0.7912000427071166,-0.4389325617412334,-0.6347630173584641,-0.179645181550097,-0.4243336634840001
0,1,1.299051885184048,0.0654157255621263,-0.0512463680951605,-0.4389325617412334,0.5376987505462384,0.931402932768674,-0.4243336634840001
0,0,1.3895376654622131,-1.2643075685916398,0.6186235884368085,-0.4389325617412334,1.3193399291493733,1.7005900888355154,-0.5875898062302337
0,0,0.8665700298328597,-1.2643075685916398,1.7562616168049705,2.508374369350052,0.1468781612446708,1.3587291305835858,1.4011668417693397
0,0,1.3593134528447774,-1.2643075685916398,1.456368497578979,2.508374369350052,1.058792869614995,0.3331462558277972,-1.5671266627076357
0,1,0.586003382258952,0.0654157255621263,1.9518440858653991,1.0347209038044092,1.8404340482181296,1.2732638910206036,1.5001099585852389
0,0,1.6175973347022758,-1.2643075685916398,0.220939234680603,1.0347209038044092,-0.5044894875912749,-1.2052280563058857,0.6590934656500957
0,1,1.6305372217115954,-1.2643075685916398,2.4913257296904154,-0.4389325617412334,0.928519339847806,-0.2651104211130795,1.4902156469036487
0,0,0.9453772117271624,-1.2643075685916398,2.1783937791937293,-0.4389325617412334,0.1468781612446708,0.3331462558277972,0.7283536474212251
0,1,-0.0087175618408513,0.0654157255621263,-0.5793190345583187,-0.4389325617412334,-0.3742159578240857,-0.9488323376169384,-1.2059842863296035
0,1,0.0152002076492986,0.0654157255621263,0.9478540780218638,-0.4389325617412334,2.100981107752508,0.504076734953762,0.8223496083963293
0,0,0.3131446096183934,0.0654157255621263,0.9706720327455806,1.0347209038044092,2.2312546375196973,1.1023334118946386,1.450638400177289
0,1,-0.0266792461552315,0.0654157255621263,-0.9297376249582536,-0.4389325617412334,-1.0255836066600317,-1.1197628167429032,0.1149063231626503
0,1,1.4931969047173748,-1.2643075685916398,1.3276100387808634,-0.4389325617412334,0.7982458100806167,-0.3505756606760618,0.4117356736103478
0,0,0.9998461945894962,-1.2643075685916398,1.436810250672936,3.9820278348956943,0.928519339847806,-1.2906932958688682,-1.0427281435833695
0,1,-0.418356078753205,1.3951390197158926,-0.9818929500410348,-0.4389325617412334,-1.416404195961599,-0.6924366189279914,-0.7409516372948773
0,0,-1.6113482608615055,0.0654157255621263,-0.9036599624168632,-0.4389325617412334,-0.7650365471256532,-0.5215061398020266,-0.3501263258720757
0,0,0.7249787030269133,0.0654157255621263,-0.3446200716858039,-0.4389325617412334,0.0166046314774817,1.87152056796148,-0.3946507284392303
0,0,1.2882608602773593,-1.2643075685916398,1.334129454416211,-0.4389325617412334,1.4496134589165623,0.7604724536427091,0.268268154227294
0,0,0.7993013031418129,0.0654157255621263,0.6072146110749501,-0.4389325617412334,-0.1136688982897074,0.2476810162648148,1.213174919819131
0,0,-0.7949675194359962,-1.2643075685916398,-0.7928298966159535,-0.4389325617412334,-0.8953100768928424,-1.9744152123727272,0.0951176997994705
0,0,1.489786753989287,-1.2643075685916398,1.6323927197333652,1.0347209038044092,0.6679722803134275,1.4441943701465685,0.2930039334312688
0,0,-1.0946403539659026,1.3951390197158926,-0.9378868945024385,-0.4389325617412334,-1.28613066619441,0.7604724536427091,0.1297477906850352
0,1,1.404813272148305,-1.2643075685916398,0.8940688990302459,1.0347209038044092,-0.3742159578240857,-1.2052280563058857,0.2138494399785495
0,0,-0.0667835530054146,1.3951390197158926,-0.8612837607871037,-0.4389325617412334,-0.8953100768928424,0.7604724536427091,-0.8300004424291866
0,1,0.9210857270887288,-1.2643075685916398,1.873611098241228,3.9820278348956943,0.0166046314774817,0.5895419745167444,0.0060688946651612
0,1,-0.2928345033234531,0.0654157255621263,-0.942776456228949,-0.4389325617412334,-1.416404195961599,-0.179645181550097,-0.7162158580909026
0,0,0.7231101272854953,0.0654157255621263,1.2379680737948335,-0.4389325617412334,0.5376987505462384,-0.3505756606760618,0.510678790426247
0,0,0.1700584222193126,0.0654157255621263,-0.1034016931779415,1.0347209038044092,0.27715169101186,-0.3505756606760618,-0.2066588064890219
0,1,0.8728764729601454,-1.2643075685916398,1.1760336252590309,1.0347209038044092,0.6679722803134275,1.187798651457621,0.1940608166153697
0,0,-1.6258764372510306,0.0654157255621263,-0.8889912772373311,-0.4389325617412334,-0.5044894875912749,-0.606971379365009,-0.9982037410162152
0,1,-0.6551046251908614,-1.2643075685916398,-0.5711697650141341,2.508374369350052,-0.2439424280568966,-1.3761585354318504,-0.0978213779915328
0,0,-1.4013203475261264,0.0654157255621263,-0.9101793780522108,-0.4389325617412334,-0.8953100768928424,-1.4616237749948329,-0.2907604557825362
0,0,-0.2437843901112315,0.0654157255621263,-0.4619695531220613,-0.4389325617412334,-0.1136688982897074,1.2732638910206036,1.1587562055703864
0,0,-0.9903271132012448,1.3951390197158926,-0.8873614233284942,-0.4389325617412334,-1.0255836066600317,0.1622157767018324,-0.0038254170164286
0,0,0.8484915595346408,-1.2643075685916398,1.5590492938357043,-0.4389325617412334,1.058792869614995,-0.2651104211130795,0.8174024525555343
0,0,-0.7836159218068821,0.0654157255621263,-0.908549524143374,1.0347209038044092,-1.28613066619441,-0.179645181550097,0.8965569460082538
0,0,1.5185628204071238,-1.2643075685916398,-0.0675449071835296,5.455681300441337,0.928519339847806,0.931402932768674,0.9262398810530236
0,1,-0.8527999386328823,0.0654157255621263,-0.9639645570438288,1.0347209038044092,-1.416404195961599,-0.0941799419871146,-0.3303377025088959
0,0,-0.8909655981513442,0.0654157255621263,-0.9346271866847644,-0.4389325617412334,-1.28613066619441,-1.4616237749948329,1.079601712117667
0,1,-0.4365746922320302,0.0654157255621263,-0.4375217444895076,-0.4389325617412334,-0.1136688982897074,1.2732638910206036,-0.6420085204789782
1,0,-1.278041062986076,0.0654157255621263,-0.9411466023201122,-0.4389325617412334,-1.28613066619441,-0.8633670980539562,-0.7557931048172623
1,1,-1.65236349838563,-1.2643075685916398,-0.9672242648615028,-0.4389325617412334,-1.416404195961599,-1.3761585354318504,0.8866626343266638
0,0,1.1839943339062369,0.0654157255621263,0.5550592859921691,-0.4389325617412334,1.1890663993821842,-0.8633670980539562,-0.5678011828670538
0,0,-0.7245222139845389,1.3951390197158926,-0.7781612114364214,-0.4389325617412334,-0.5044894875912749,0.6750072140797267,0.7778252058291747
0,0,-1.198159450040458,0.0654157255621263,-0.9753735344056872,-0.4389325617412334,-1.416404195961599,-0.0087147024241323,0.0852233881178806
0,1,1.3560901596908317,1.3951390197158926,1.0700931211846318,-0.4389325617412334,1.9707075779853191,0.8459376932056916,0.9064512576898436
0,1,-1.214275915810188,1.3951390197158926,-0.9101793780522108,-0.4389325617412334,-1.0255836066600317,-0.0941799419871146,0.7234064915804302
0,0,0.2410643003931953,1.3951390197158926,-0.5793190345583187,-0.4389325617412334,0.1468781612446708,-0.7779018584909737,0.7629837383067899
0,0,1.504968931888308,-1.2643075685916398,2.092011522025373,2.508374369350052,0.6679722803134275,-1.1197628167429032,-0.1373986247178925
0,0,-0.759791581103803,2.7248623138696586,-0.6428833370029581,-0.4389325617412334,0.1468781612446708,-0.3505756606760618,1.5941059195603429
0,1,-0.1156935230370298,0.0654157255621263,0.3122110535754698,-0.4389325617412334,0.928519339847806,0.504076734953762,0.1000648556402654
0,1,-0.0266792461552315,0.0654157255621263,-0.9313674788670908,-0.4389325617412334,-0.8953100768928424,-1.034297577179921,0.1990079724561646
0,1,1.3737949148407669,-1.2643075685916398,0.2013809877745601,-0.4389325617412334,1.5798869886837517,-1.5470890145578151,-1.136724104558474
0,0,0.3457512563061369,1.3951390197158926,-0.2142317589788513,-0.4389325617412334,0.1468781612446708,1.3587291305835858,-1.4236591433245815
0,0,-1.1772781161301122,1.3951390197158926,-0.9916720734940564,-0.4389325617412334,-1.416404195961599,-0.4360409002390442,-1.5621795068668405
